,open,high,low,close,volume,returns,sma_5,sma_20,rsi,future_return,target_direction
2023-01-20,153.4941027815575,154.2284877777657,152.87144323548245,153.4941027815575,4726199,-0.0010380775883814808,152.43944148067104,151.6969442195186,59.46300087687415,0.01680011627162159,1
2023-01-21,156.07282155529592,156.1867693607297,155.60853035739729,156.07282155529592,1398008,0.01680011627162159,153.02649686703083,152.17209540770904,59.09297426825682,-0.02299643657398509,0
2023-01-22,152.48370281347667,152.7985441821554,151.539239593569,152.48370281347667,2560251,-0.02299643657398509,153.30975974120588,152.28502751901027,58.632093666488736,0.01080303060602894,1
2023-01-23,154.1309889218913,154.33311832368605,153.27847346528856,154.1309889218913,2497759,0.01080303060602894,153.96704464394654,152.2875631711667,58.0849640381959,9.703941405692085e-05,1
2023-01-24,154.14594570274429,154.35119716717398,152.92647046979096,154.14594570274429,2278161,9.703941405692085e-05,154.06551235499313,152.60539144051344,57.4570521217672,0.011950143391865176,1
2023-01-25,155.98801185716675,157.64225270213248,155.4240221300395,155.98801185716675,1657928,0.011950143391865176,154.56429417011498,152.6977039693566,56.75463180551151,-0.013182745193215939,0
2023-01-26,153.93166164365738,155.54965392101155,153.2747636955145,153.93166164365738,3722744,-0.013182745193215939,154.13606218778727,153.00786486847778,55.98472144103957,-0.0009864173067460902,0
2023-01-27,153.7798207885559,155.4433963190771,152.75781809404586,153.7798207885559,2025758,-0.0009864173067460902,154.39528578280311,153.11273017853892,55.15501371821464,-0.007548697624358058,0
2023-01-28,152.61898342069512,152.74891121743914,150.22594358695628,152.61898342069512,1702404,-0.007548697624358058,154.0928846825639,153.26393935984032,54.2737988023383,-0.009430625323293085,0
2023-01-29,151.17969097083267,153.11333763197985,148.41632789302986,151.17969097083267,3142621,-0.009430625323293085,153.49963373618158,153.45661384472106,53.34988150155905,0.02993007925670077,1
2023-01-30,155.7045111035932,156.6820105118233,153.47705981668588,155.7045111035932,3887369,0.02993007925670077,153.44293358546685,153.45913486519368,52.39249329213982,-0.011909119740570628,0
2023-01-31,153.8502074367135,155.58048554131804,153.81289171910785,153.8502074367135,3323826,-0.011909119740570628,153.42664274407807,153.60127791782386,51.411200080598675,0.01032747939685752,1
2023-02-01,155.43909228421842,158.82794906091289,154.91339592801134,155.43909228421842,3627903,0.01032747939685752,153.75849704321058,153.78720777588723,50.4158066243329,-0.0011731629957133505,0
2023-02-02,155.2567368930633,156.31742825276726,155.2292385158555,155.2567368930633,3609721,-0.0011731629957133505,154.2860477376842,153.6870576211176,49.4162585657242,-0.010576469902382923,0
2023-02-03,153.61466868817163,154.9910514865604,153.61017375566695,153.61466868817163,2979205,-0.010576469902382923,154.773043281152,153.67595175459812,48.42254305856751,0.004656571610307081,1
2023-02-04,154.3299863933117,156.8453920565876,154.20977012683088,154.3299863933117,1256574,0.004656571610307081,154.4981383390957,153.73620189383715,47.444588979731684,0.028580594554226346,1
2023-02-05,158.74082916197824,160.82289068346157,158.63436576199678,158.74082916197824,1150867,0.028580594554226346,155.47626268414865,154.0163661207612,46.492167723103805,-0.003498124143023973,0
2023-02-06,158.1855340350031,162.99331795988297,156.2617187867277,158.1855340350031,2178113,-0.003498124143023973,156.02555103430558,154.3722734003813,45.574795567051474,-0.014687936164401005,0
2023-02-07,155.86211500896528,157.37484629576704,155.68100278280113,155.86211500896528,1082948,-0.014687936164401005,156.14662665748597,154.62315093042017,44.70163859091507,-0.0051312957878493215,0
2023-02-08,155.0623403947345,157.22181617865974,152.945062767852,155.0623403947345,4543159,-0.0051312957878493215,156.43616099879856,154.6935875927813,43.88142109057281,-0.0010186649722954133,0
2023-02-09,154.90438382005223,155.82798617181356,154.37914996120864,154.90438382005223,3295842,-0.0010186649722954133,156.55104048414668,154.76410164470605,43.12233840816026,-0.007029962508738441,0
2023-02-10,153.81541180935804,154.63695586953247,153.38777559068933,153.81541180935804,4619717,-0.007029962508738441,155.5659570136226,154.65123115740917,42.43197504692072,0.03124321976355482,1
2023-02-11,158.6211005235395,159.61271887138125,158.1469021858385,158.6211005235395,4311577,0.03124321976355482,155.6530703113299,154.95810104291232,41.81722888935589,-0.012329125787683415,0
2023-02-12,156.665441022604,158.47386050879135,156.23078784616663,156.665441022604,4707980,-0.012329125787683415,155.81373551405764,155.08482364794793,41.284242275864116,-0.00928290637858642,0
2023-02-13,155.21113040083122,156.45363129865638,154.43445401879478,155.21113040083122,3094346,-0.00928290637858642,155.843493515277,155.13808288285227,40.83834063250545,0.0023944072279677986,1
2023-02-14,155.58276905332403,158.85309835844157,155.28810512374469,155.58276905332403,1869355,0.0023944072279677986,155.97917056193137,155.11782074266017,40.483979261104835,0.012109714538146799,1
2023-02-15,157.4668319736142,158.17720962810967,156.07354513628064,157.4668319736142,1489253,0.012109714538146799,156.70945459478258,155.29457925915798,40.22469882334903,0.00410842484773144,1
2023-02-16,158.11377261878815,160.39493442568644,156.54614529769705,158.11377261878815,3016483,0.00410842484773144,156.6079890138323,155.51127685066962,40.063089963665355,-0.006315914744514761,0
2023-02-17,157.11513951099428,158.14601212334287,155.78717304852293,157.11513951099428,4066581,-0.006315914744514761,156.6979287115104,155.73608465518456,40.00076742435899,0.00691359497409505,1
2023-02-18,158.20136994987175,159.63492883511466,158.08207090779234,158.20136994987175,1509499,0.00691359497409505,157.2959766213185,156.0871686041365,40.03835391164159,0.0029232277368851367,1
